,treasury_1y_pred,treasury_2y_pred,treasury_5y_pred,treasury_10y_pred
2023-01-31,-1.9957993926255386,0.38059679609873337,0.48141273658535133,0.46941169176797837
2023-02-28,-2.0650292436746174,0.5582540297307467,0.49576274706626894,0.4477355750298472
2023-03-31,-2.149023299969962,0.45441444362039146,0.5335596782822113,0.48992039434286366
2023-04-30,-2.2539414441060313,0.38754841614980573,0.5690381385747244,0.5381958164701081
2023-05-31,-2.2756379554447546,1.126176324757994,0.49018113983315403,0.31604553484153236
2023-06-30,-2.203709810455402,0.8629224520949915,0.556412033267276,0.4439339880852886
2023-07-31,-2.3520905004075208,0.7519211094385334,0.5928139717404093,0.4544015774916861
2023-08-31,-2.400777189506197,0.5230785547710568,0.6521285000227693,0.6035955602851092
2023-09-30,-2.4836210087105006,0.6285277797817966,0.6374128089902831,0.5735873865259917
2023-10-31,-2.431177909979511,0.6561530638981212,0.6815000327113152,0.5599090506303579
2023-11-30,-2.5437111317031063,0.9250666571902413,0.6398632084824735,0.445374432665586
2023-12-31,-2.5511241941806344,0.9826604373211762,0.6511880505398653,0.4368470179748105
2024-01-31,-2.434281326672142,0.7937762162813783,0.7560494423515476,0.5223804463285782
2024-02-29,-2.643168191007846,1.0455852519124698,0.7045640022093141,0.42314371969625053
2024-03-31,-2.708103049703672,0.41495581178064306,0.8117159315974043,0.6717710056847237
2024-04-30,-2.7289569657523978,0.5573558296635874,0.825759332893803,0.6052237858263997
2024-05-31,-2.850357465546345,0.2789711633857226,0.8710507415553791,0.7107797328750376
2024-06-30,-2.879849989829477,0.29571017575778585,0.8856455442317127,0.708419032470253
2024-07-31,-2.785576131498426,0.2467913469081034,0.9329915640231817,0.737864453970688
2024-08-31,-2.8792547068976235,0.4759218345980278,0.8950855766528875,0.6431613368362162
2024-09-30,-2.84381093444387,0.3869400356853392,0.908201036404351,0.6575963601640443
2024-10-31,-2.8763747597588654,0.25606889574685593,0.8895849957442233,0.6771291674815179
2024-11-30,-2.9253879157081553,0.08790626666549967,0.8514220202915308,0.7530432029742319
2024-12-31,-3.1304149017894263,0.36046597862706786,0.7855536880851361,0.6003337270556701
