"GS1","GS2","GS5","GS10"
4.79958860844601,4.27247380002403,3.97406959559326,3.90320730660501
4.53866417307947,3.98564265081401,3.74133281971796,3.80983691914568
4.46922912799274,4.03434637931242,3.888934226869,3.95991132219362
4.3796459252915,4.01608468521426,3.91948320609274,4.09069718180294
4.16702421363198,3.98280408077799,3.89448747914708,4.0701645899747
4.2108017310504,3.97093236918096,4.01498408064316,4.05926418264802
4.03360060050142,3.86519958231782,3.80791074804068,3.94374538535644
4.00749726228373,3.68616110863546,3.50582284172483,4.06963531603325
3.77632173076556,3.53903152943096,3.40585819738297,3.73520741080425
3.93909286553306,3.67481743300973,3.58157559645877,3.99231702118392
4.03601670741724,3.75100541023885,3.52092414853376,3.92198300079882
4.0886894070259,3.75595909025817,3.42296790963241,3.82790238779193
