,GS1_pred,GS5_pred,GS10_pred,GS2_pred
577,4.685308197672371,4.06561612405563,4.219807583568261,4.406827283466999
578,4.638766236147534,4.065793791331937,4.204949065025785,4.325536843985822
579,4.55300226255257,4.052183462415416,4.28881539981471,4.3371843729390225
580,4.529499405670511,3.9523780812587868,4.237659220842545,4.284746001005294
581,4.625484242024696,3.960994781789698,4.205506838730369,4.341510566413146
582,4.608893524373731,3.948175994359414,4.196625577533012,4.265203989495178
583,4.427362921134266,3.8579782385852686,4.1572972332128195,4.257245595435373
584,4.521561246136492,3.7955932220685393,4.07901484197183,4.199312250788927
585,4.448997378782497,3.8415769831972795,4.125585935079128,4.2654346906801655
586,4.343293357399597,3.773384741462988,4.013935198025805,4.111250174738651
587,4.437673477487645,3.940452822782683,4.327081554957393,4.295524094402046
588,4.4492913503167415,3.9321964771520905,4.222637437288062,4.200061385450359
