"GS1","GS2","GS5","GS10"
4.74244840305919,4.33965054174551,4.01984285982444,4.06150744508664
4.5887152046135,4.15558974739992,3.90356330552495,4.00739299208573
4.51111569527265,4.18576537612572,3.97055884464221,4.12436336100416
4.45457266548101,4.15041534310978,3.93593064367576,4.16417820132274
4.39625422782834,4.16215732359557,3.92774113046839,4.13783571435253
4.40984762771207,4.11806817933807,3.98158003750129,4.12794488009052
4.23048176081784,4.0612225888766,3.83294449331298,4.05052130928463
4.26452925421011,3.94273667971219,3.65070803189668,4.07432507900254
4.11265955477403,3.90223311005556,3.62371759029012,3.93039667294169
4.14119311146633,3.89303380387419,3.67748016896088,4.00312610960486
4.23684509245244,4.02326475232045,3.73068848565822,4.12453227787811
4.26899037867132,3.97801023785427,3.67758219339225,4.02526991254
