DATE,USEPUINDXD
1985-01-31,174.54548387096773
1985-02-28,165.72285714285712
1985-03-31,132.25548387096774
1985-04-30,110.64166666666667
1985-05-31,125.66258064516128
1985-06-30,147.67533333333333
1985-07-31,125.21064516129033
1985-08-31,134.6122580645161
1985-09-30,97.92466666666665
1985-10-31,91.5316129032258
1985-11-30,121.125
1985-12-31,128.0867741935484
1986-01-31,154.18806451612903
1986-02-28,156.1182142857143
1986-03-31,106.30451612903227
1986-04-30,114.61233333333332
1986-05-31,129.12225806451613
1986-06-30,153.033
1986-07-31,149.11967741935484
1986-08-31,142.63193548387096
1986-09-30,171.51533333333333
1986-10-31,121.40903225806451
1986-11-30,92.62166666666667
1986-12-31,90.29645161290323
1987-01-31,93.66483870967743
1987-02-28,70.55785714285715
1987-03-31,69.17999999999999
1987-04-30,77.08033333333333
1987-05-31,59.87419354838709
1987-06-30,87.205
1987-07-31,68.67032258064516
1987-08-31,56.67709677419355
1987-09-30,63.75366666666667
1987-10-31,122.51645161290324
1987-11-30,137.26233333333332
1987-12-31,115.29774193548387
1988-01-31,109.5316129032258
1988-02-29,79.70793103448277
1988-03-31,74.65129032258065
1988-04-30,76.27133333333333
1988-05-31,86.11580645161291
1988-06-30,76.77399999999999
1988-07-31,79.22806451612904
1988-08-31,84.92225806451613
1988-09-30,56.778666666666666
1988-10-31,90.76225806451613
1988-11-30,101.31833333333334
1988-12-31,77.43935483870968
1989-01-31,87.73774193548387
1989-02-28,65.21214285714287
1989-03-31,62.263225806451615
1989-04-30,73.025
1989-05-31,77.93387096774192
1989-06-30,86.27866666666667
1989-07-31,99.28774193548388
1989-08-31,66.15838709677419
1989-09-30,50.693
1989-10-31,81.41483870967743
1989-11-30,82.95866666666667
1989-12-31,87.5841935483871
1990-01-31,106.65709677419355
1990-02-28,105.74714285714286
1990-03-31,75.6525806451613
1990-04-30,79.10866666666668
1990-05-31,78.45645161290322
1990-06-30,84.32333333333332
1990-07-31,88.51516129032258
1990-08-31,142.3709677419355
1990-09-30,135.28066666666666
1990-10-31,136.89193548387095
1990-11-30,151.21366666666665
1990-12-31,128.84
1991-01-31,136.98806451612904
1991-02-28,127.83142857142857
1991-03-31,98.57870967741935
1991-04-30,93.15766666666667
1991-05-31,74.89548387096775
1991-06-30,85.93333333333334
1991-07-31,110.86967741935484
1991-08-31,106.93903225806451
